Steps,Time,TotalReward,Flag
664495,0.0052,149.12,0
664770,0.0025,48.50,0
664955,0.0026,96.82,0
665140,0.0026,96.82,0
665325,0.0026,96.82,0
665510,0.0027,96.82,0
665695,0.0025,96.82,0
665880,0.0026,96.82,0
666065,0.0026,96.82,0
666250,0.0025,96.82,0
666435,0.0025,96.82,0
666620,0.0025,96.82,0
666805,0.0026,96.82,0
666990,0.0025,96.82,0
667175,0.0025,96.82,0
667360,0.0025,96.82,0
667545,0.0025,96.82,0
667730,0.0025,96.82,0
667915,0.0025,96.82,0
668100,0.0026,96.82,0
668285,0.0028,96.82,0
668712,0.0025,209.93,0
671167,0.0028,43.40,0
673622,0.0029,43.40,0
674172,0.0025,287.85,0
674722,0.0026,287.85,0
675272,0.0025,287.85,0
675822,0.0030,287.85,0
676421,0.0025,282.65,0
676953,0.0026,301.88,0
677485,0.0025,301.88,0
678017,0.0025,301.88,0
678549,0.0026,301.88,0
679081,0.0034,301.88,0
679613,0.0051,301.88,0
680116,0.0026,282.65,0
680454,0.0070,301.55,1
680792,0.0063,301.55,1
681130,0.0062,301.55,1
681468,0.0063,301.55,1
681806,0.0063,301.55,1
682144,0.0061,301.55,1
682482,0.0062,301.55,1
682820,0.0063,301.55,1
683158,0.0062,301.55,1
683686,0.0030,301.68,0
684190,0.0026,284.18,0
684694,0.0027,284.18,0
685198,0.0025,284.18,0
685702,0.0025,284.18,0
686206,0.0027,284.18,0
686710,0.0025,284.18,0
687214,0.0025,284.18,0
687718,0.0025,285.85,0
688222,0.0025,285.85,0
688726,0.0025,285.85,0
689230,0.0030,285.85,0
689734,0.0025,285.85,0
690238,0.0025,285.85,0
690742,0.0042,285.85,0
691063,0.0064,302.15,1
691567,0.0025,284.35,0
692071,0.0025,284.35,0
692575,0.0026,284.35,0
693079,0.0025,284.35,0
693583,0.0025,284.35,0
694087,0.0026,284.35,0
694591,0.0028,284.35,0
694916,0.0062,302.25,1
695237,0.0064,302.25,1
695558,0.0062,302.25,1
695879,0.0062,302.25,1
696200,0.0063,302.25,1
696521,0.0062,302.25,1
696842,0.0064,302.25,1
697163,0.0063,302.25,1
697484,0.0062,302.25,1
697805,0.0069,302.25,1
698456,0.0027,272.00,0
698788,0.0017,257.55,0
699120,0.0017,257.55,0
699452,0.0017,257.55,0
699784,0.0017,257.55,0
700116,0.0017,257.55,0
700448,0.0021,257.55,0
700780,0.0017,257.55,0
701112,0.0019,257.55,0
701444,0.0019,257.55,0
701797,0.0059,302.30,1
702117,0.0065,302.15,1
702437,0.0063,302.15,1
702757,0.0064,302.15,1
703077,0.0063,302.15,1
703397,0.0062,302.15,1
703717,0.0065,302.15,1
704037,0.0063,302.15,1
704357,0.0062,302.15,1
704677,0.0063,302.15,1
704997,0.0063,302.15,1
705317,0.0062,302.15,1
705661,0.0059,302.25,1
705991,0.0065,302.15,1
706321,0.0063,302.15,1
706651,0.0068,302.15,1
706981,0.0063,302.15,1
707311,0.0062,302.15,1
707641,0.0063,302.15,1
707971,0.0063,302.15,1
708301,0.0063,302.15,1
708631,0.0062,302.15,1
708961,0.0063,302.15,1
709471,0.0026,285.85,0
709981,0.0026,285.85,0
710491,0.0026,285.85,0
711001,0.0025,285.85,0
711511,0.0026,285.85,0
712021,0.0025,285.85,0
712531,0.0047,285.85,0
713043,0.0028,285.35,0
713364,0.0067,302.05,1
713685,0.0066,302.05,1
714006,0.0064,302.05,1
714327,0.0066,302.05,1
714648,0.0063,302.05,1
714969,0.0062,302.05,1
715290,0.0066,302.05,1
715611,0.0062,302.05,1
715932,0.0062,302.05,1
716253,0.0070,302.05,1
716586,0.0062,301.55,1
717137,0.0025,301.05,0
717688,0.0025,301.05,0
718239,0.0025,301.05,0
718790,0.0026,301.05,0
719341,0.0025,301.05,0
719892,0.0025,301.05,0
720243,0.0063,301.55,1
720594,0.0064,301.55,1
720945,0.0063,301.55,1
721296,0.0062,301.55,1
721647,0.0063,301.55,1
721998,0.0062,301.55,1
722349,0.0088,301.55,1
722700,0.0068,301.55,1
723051,0.0067,301.55,1
723402,0.0070,301.55,1
723868,0.0025,246.33,0
726329,0.0027,279.35,0
728790,0.0026,279.35,0
729110,0.0084,302.15,1
729430,0.0064,302.15,1
729750,0.0065,302.15,1
730070,0.0064,302.15,1
730390,0.0068,302.15,1
730710,0.0069,302.15,1
731033,0.0065,302.15,1
731499,0.0026,246.43,0
731965,0.0026,246.43,0
732431,0.0025,246.43,0
732897,0.0025,246.43,0
733363,0.0025,246.43,0
733829,0.0026,246.43,0
734295,0.0028,246.43,0
734632,0.0063,301.95,1
735134,0.0026,271.83,0
735636,0.0026,271.83,0
736138,0.0027,271.83,0
736640,0.0025,271.83,0
737142,0.0025,271.83,0
737644,0.0027,271.83,0
738146,0.0031,271.83,0
738580,0.0025,209.65,0
739014,0.0025,209.65,0
739448,0.0025,209.65,0
739882,0.0026,209.65,0
740316,0.0027,209.65,0
740750,0.0025,209.65,0
741184,0.0025,209.65,0
741618,0.0042,209.65,0
742129,0.0026,281.75,0
742465,0.0063,302.65,1
742801,0.0063,302.65,1
743137,0.0063,302.65,1
743473,0.0062,302.65,1
743809,0.0062,302.65,1
744145,0.0063,302.65,1
744481,0.0063,302.65,1
744817,0.0062,302.65,1
745153,0.0072,302.65,1
745683,0.0026,301.75,0
745866,0.0019,95.43,0
746049,0.0018,95.43,0
746232,0.0017,95.43,0
746415,0.0018,95.43,0
746598,0.0018,95.43,0
746781,0.0017,95.43,0
746964,0.0022,95.43,0
747147,0.0020,95.43,0
747330,0.0017,95.43,0
747513,0.0018,95.43,0
747696,0.0019,95.43,0
747879,0.0017,95.43,0
748062,0.0018,95.43,0
748245,0.0018,95.43,0
748428,0.0018,95.43,0
748611,0.0017,95.43,0
748794,0.0036,95.43,0
749116,0.0064,301.95,1
749327,0.0029,123.93,0
749538,0.0029,123.93,0
749749,0.0030,123.93,0
749960,0.0029,123.93,0
750171,0.0029,123.93,0
750382,0.0029,123.93,0
750593,0.0031,123.93,0
750804,0.0029,123.93,0
751015,0.0029,123.93,0
751226,0.0030,123.93,0
751437,0.0030,123.93,0
751648,0.0030,123.93,0
751859,0.0030,123.93,0
752070,0.0029,123.93,0
752281,0.0052,123.93,0
752498,0.0033,124.62,0
752835,0.0063,301.85,1
753341,0.0027,270.70,0
753847,0.0032,270.70,0
754353,0.0026,270.70,0
754859,0.0025,270.70,0
755365,0.0025,270.70,0
755871,0.0028,270.70,0
756307,0.0025,209.42,0
756577,0.0026,185.80,0
756847,0.0026,185.80,0
757117,0.0028,185.80,0
757387,0.0025,185.80,0
757657,0.0025,185.80,0
757927,0.0026,185.80,0
758197,0.0025,185.80,0
758467,0.0025,185.80,0
758737,0.0025,185.80,0
759007,0.0029,185.80,0
759277,0.0034,185.80,0
759547,0.0042,185.80,0
759973,0.0025,210.03,0
760495,0.0025,301.85,0
761017,0.0037,301.85,0
761539,0.0025,301.85,0
762061,0.0026,301.85,0
762583,0.0025,301.85,0
763105,0.0033,301.85,0
763531,0.0025,210.03,0
763990,0.0025,210.43,0
764449,0.0025,210.43,0
764908,0.0025,210.43,0
765367,0.0025,210.43,0
765826,0.0025,210.43,0
766285,0.0025,210.43,0
766744,0.0026,210.43,0
767203,0.0025,210.43,0
767629,0.0025,209.83,0
768055,0.0025,209.83,0
768481,0.0025,209.83,0
768907,0.0028,209.83,0
769333,0.0025,209.83,0
769759,0.0025,209.83,0
770185,0.0025,209.83,0
770611,0.0037,209.83,0
771037,0.0025,209.83,0
771358,0.0063,301.95,1
771679,0.0079,301.95,1
772000,0.0062,301.95,1
772321,0.0062,301.95,1
772642,0.0065,301.95,1
772963,0.0064,301.95,1
773284,0.0062,301.95,1
773605,0.0063,301.95,1
773926,0.0062,301.95,1
774247,0.0063,301.95,1
774568,0.0065,301.95,1
774993,0.0025,209.73,0
775418,0.0025,209.73,0
775843,0.0026,209.73,0
776268,0.0025,209.73,0
776693,0.0025,209.73,0
777118,0.0027,209.73,0
777543,0.0025,209.73,0
777968,0.0045,209.73,0
778486,0.0025,282.55,0
778835,0.0063,302.43,1
779184,0.0064,302.43,1
779533,0.0070,302.43,1
779882,0.0064,302.43,1
780231,0.0068,302.43,1
780580,0.0063,302.43,1
780929,0.0062,302.43,1
781278,0.0064,302.43,1
781627,0.0066,302.43,1
781976,0.0075,302.43,1
782404,0.0025,209.93,0
782777,0.0025,266.95,0
783150,0.0025,266.95,0
783523,0.0025,266.95,0
783896,0.0025,266.95,0
784269,0.0025,266.95,0
784642,0.0026,266.95,0
785015,0.0025,266.95,0
785388,0.0044,266.95,0
785735,0.0059,302.08,1
786175,0.0026,222.45,0
786615,0.0025,222.45,0
787055,0.0025,222.45,0
787495,0.0025,222.45,0
787935,0.0025,222.45,0
788375,0.0025,222.45,0
788815,0.0026,222.45,0
789255,0.0025,222.45,0
789699,0.0025,222.75,0
790143,0.0027,222.75,0
790587,0.0026,222.75,0
791031,0.0027,222.75,0
791475,0.0026,222.75,0
791919,0.0025,222.75,0
792363,0.0025,222.75,0
792807,0.0025,222.75,0
795268,0.0026,279.15,0
797729,0.0025,279.15,0
798213,0.0025,224.35,0
798697,0.0025,224.35,0
799181,0.0029,224.35,0
799665,0.0026,224.35,0
800149,0.0025,224.35,0
800679,0.0025,302.35,0
801209,0.0025,302.35,0
801739,0.0026,302.35,0
802269,0.0025,302.35,0
802799,0.0026,302.35,0
803329,0.0025,302.35,0
803859,0.0029,302.35,0
804406,0.0025,278.08,0
804953,0.0026,278.08,0
805500,0.0026,278.08,0
806047,0.0025,278.08,0
806594,0.0026,278.08,0
807141,0.0027,278.08,0
807688,0.0025,278.08,0
808013,0.0064,302.18,1
808338,0.0064,302.18,1
808663,0.0067,302.18,1
808988,0.0062,302.18,1
809313,0.0063,302.18,1
809638,0.0062,302.18,1
809963,0.0065,302.18,1
810288,0.0063,302.18,1
810613,0.0062,302.18,1
810938,0.0076,302.18,1
811259,0.0063,302.15,1
811580,0.0062,302.17,1
811901,0.0065,302.17,1
812222,0.0064,302.17,1
812543,0.0064,302.17,1
812864,0.0064,302.17,1
813185,0.0064,302.17,1
813506,0.0065,302.17,1
813827,0.0064,302.17,1
814148,0.0063,302.17,1
814469,0.0065,302.17,1
814809,0.0059,301.33,1
815137,0.0064,302.15,1
815465,0.0063,302.15,1
815793,0.0063,302.15,1
816121,0.0062,302.15,1
816449,0.0082,302.15,1
816777,0.0063,302.15,1
817105,0.0065,302.15,1
817433,0.0092,302.15,1
817761,0.0064,302.15,1
818089,0.0062,302.15,1
818409,0.0063,302.17,1
818955,0.0025,301.75,0
819501,0.0027,301.75,0
820047,0.0036,301.75,0
820593,0.0025,301.75,0
821139,0.0025,301.75,0
821685,0.0042,301.75,0
822225,0.0025,301.87,0
822566,0.0064,301.65,1
822907,0.0062,301.65,1
823248,0.0062,301.65,1
823589,0.0061,301.65,1
823930,0.0064,301.65,1
824271,0.0062,301.65,1
824612,0.0063,301.65,1
824953,0.0065,301.65,1
825294,0.0069,301.65,1
825636,0.0062,302.35,1
826144,0.0027,277.28,0
826652,0.0027,277.28,0
827160,0.0025,277.28,0
827668,0.0027,277.28,0
828176,0.0025,277.28,0
828684,0.0025,277.28,0
829192,0.0025,277.28,0
829722,0.0025,302.08,0
830252,0.0025,302.08,0
830782,0.0025,302.08,0
831312,0.0025,302.08,0
831842,0.0025,302.08,0
832372,0.0025,302.08,0
832902,0.0026,302.08,0
833233,0.0063,302.25,1
833564,0.0063,302.25,1
833895,0.0063,302.25,1
834226,0.0063,302.25,1
834557,0.0063,302.25,1
834888,0.0062,302.25,1
835219,0.0064,302.25,1
835550,0.0063,302.25,1
835881,0.0065,302.25,1
836212,0.0067,302.25,1
836674,0.0026,246.43,0
837136,0.0025,246.43,0
837598,0.0026,246.43,0
838060,0.0025,246.43,0
838522,0.0025,246.43,0
838984,0.0026,246.43,0
839446,0.0026,246.43,0
839908,0.0052,246.43,0
840371,0.0027,246.43,0
840833,0.0025,246.43,0
841295,0.0026,246.43,0
841757,0.0026,246.43,0
842219,0.0026,246.43,0
842681,0.0025,246.43,0
843143,0.0025,246.43,0
843605,0.0026,246.43,0
844128,0.0026,301.77,0
844646,0.0026,301.88,0
845164,0.0026,301.88,0
845682,0.0026,301.88,0
846200,0.0030,301.88,0
846718,0.0026,301.88,0
847236,0.0047,301.88,0
847784,0.0026,301.95,0
848309,0.0027,301.98,0
848834,0.0025,301.98,0
849359,0.0026,301.98,0
849884,0.0026,301.98,0
850409,0.0025,301.98,0
850934,0.0026,301.98,0
851449,0.0026,282.67,0
851964,0.0026,282.67,0
852479,0.0027,282.67,0
852994,0.0025,282.67,0
853509,0.0027,282.67,0
854024,0.0025,282.67,0
854539,0.0025,282.67,0
855042,0.0027,282.37,0
855545,0.0025,282.37,0
856048,0.0025,282.37,0
856551,0.0025,282.37,0
857054,0.0025,282.37,0
857557,0.0026,282.37,0
858060,0.0028,282.37,0
858382,0.0066,302.17,1
858704,0.0067,302.17,1
859026,0.0065,302.17,1
859348,0.0066,302.17,1
859670,0.0064,302.17,1
859992,0.0063,302.17,1
860314,0.0079,302.17,1
860636,0.0063,302.17,1
860958,0.0063,302.17,1
861280,0.0063,302.17,1
861602,0.0076,302.17,1
862124,0.0025,285.65,0
862646,0.0025,283.23,0
863168,0.0026,283.23,0
863690,0.0025,283.23,0
864212,0.0025,283.23,0
864734,0.0025,283.23,0
865256,0.0028,283.23,0
865778,0.0025,301.95,0
866284,0.0025,281.43,0
866790,0.0040,281.43,0
867296,0.0025,281.43,0
867802,0.0043,281.43,0
868308,0.0025,281.43,0
868814,0.0046,281.43,0
870813,0.0025,285.55,0
871318,0.0026,281.58,0
871823,0.0025,281.58,0
872328,0.0029,281.58,0
872671,0.0063,301.05,1
873204,0.0026,301.98,0
873737,0.0026,301.98,0
874270,0.0025,301.98,0
874803,0.0025,301.98,0
875336,0.0026,301.98,0
875869,0.0026,301.98,0
876402,0.0026,301.98,0
877535,0.0025,303.57,0
878668,0.0025,303.57,0
879801,0.0058,303.57,0
880121,0.0063,302.05,1
880625,0.0026,284.25,0
881129,0.0026,284.25,0
881633,0.0025,284.25,0
882137,0.0027,284.25,0
882641,0.0028,284.25,0
